iter	AUC	Logloss
0	0.7086767112	0.6612961542
1	0.7142559607	0.636133592
2	0.7249517575	0.6145812475
3	0.7252976993	0.5995768388
4	0.7249529409	0.5870307494
5	0.7257197721	0.5763360192
6	0.7268538461	0.5678886816
7	0.7270443705	0.5613875375
8	0.7271800649	0.5565146883
9	0.728043539	0.5519103453
10	0.7263757599	0.5485887164
11	0.7258243041	0.5460680159
12	0.7262554495	0.5436058224
13	0.7273587555	0.5410835686
14	0.7286293128	0.5395296409
15	0.7285409537	0.5382398467
16	0.7285969671	0.5372076737
17	0.7296482043	0.5362454363
18	0.7303542887	0.5353321558
19	0.7313692356	0.5345617429
20	0.7324354623	0.533925978
21	0.7326674051	0.533574369
22	0.7326263812	0.5328242874
23	0.7328997423	0.5321475807
24	0.7328997423	0.5320769614
25	0.7328689744	0.5319531195
26	0.7325419667	0.5318124458
27	0.7325419667	0.5317710695
28	0.7327388024	0.5315051764
29	0.7325924576	0.5314229721
30	0.7324039055	0.5311796693
31	0.7325786515	0.5311277478
32	0.7327956048	0.5309809144
33	0.7329163097	0.530862257
34	0.7335356127	0.530509387
35	0.7330393814	0.5306084935
36	0.7331474635	0.5305456784
37	0.733682352	0.5302762307
38	0.733922184	0.530157279
39	0.7339529519	0.5301468043
40	0.7341344037	0.5299285176
41	0.7339979204	0.5299530091
42	0.7337036529	0.5299231942
43	0.7339647857	0.5298176806
44	0.7341075804	0.5298914501
45	0.7341075804	0.5298815517
46	0.7341146807	0.5298806508
47	0.7343726579	0.5297739801
48	0.734241697	0.529873627
49	0.7341091583	0.5298396469
50	0.734001865	0.5298654308
51	0.7344625949	0.5297575711
52	0.7345683103	0.5299354163
53	0.7344862625	0.5299565309
54	0.7349099131	0.5297601293
55	0.7348183983	0.5298284073
56	0.7349533038	0.5298339582
57	0.7354093001	0.5295844375
58	0.7355552505	0.5295361474
59	0.7356396651	0.5295108339
60	0.7352554605	0.5296120767
61	0.7354763584	0.5294957734
62	0.7354818809	0.5294991001
63	0.7354676803	0.529441245
64	0.7356294091	0.5293735886
65	0.7356270423	0.5293297153
66	0.7346069674	0.5297432976
67	0.7345556876	0.5297701707
68	0.7348570554	0.5296195456
69	0.7348499551	0.5295423948
70	0.7348681003	0.5294373208
71	0.7349643487	0.5294181402
72	0.7350921539	0.5294263432
73	0.7353051625	0.5294344978
74	0.7354613689	0.5293878005
75	0.7354542686	0.5294058026
76	0.7352917509	0.5294655621
77	0.73516079	0.5294615271
78	0.7353154185	0.5293820643
79	0.7352499381	0.5293833663
80	0.7352641386	0.5293843111
81	0.7351813019	0.529354835
82	0.7349525148	0.5294113835
83	0.7353177853	0.5292961299
84	0.7352317929	0.5294109585
85	0.7353990441	0.5293828714
86	0.7353012179	0.5294404677
87	0.7353059515	0.5296117532
88	0.7355134377	0.5296234098
89	0.7355497281	0.5296178728
90	0.7356270423	0.5295285239
91	0.7356972563	0.5295307181
92	0.7354653135	0.5296459549
93	0.7353493421	0.529626717
94	0.7353911549	0.529505116
95	0.7355457835	0.5294672856
96	0.7354597911	0.5294915028
97	0.7356309869	0.5295440743
98	0.7355221158	0.5294687229
99	0.7357256574	0.5294278241
100	0.7357935047	0.5293829988
101	0.7358226947	0.5294105062
102	0.7358345285	0.5293340248
103	0.7360838276	0.5291735986
104	0.7360404369	0.5291306635
105	0.7361272182	0.5290763053
106	0.7359820568	0.5291453571
107	0.7357280242	0.529336292
108	0.7364199079	0.5290141313
109	0.7357154015	0.5292940337
110	0.7355875963	0.5293540465
111	0.7355410499	0.5292633456
112	0.7354597911	0.5293271364
113	0.7357958714	0.5291021059
114	0.735610475	0.5292507137
115	0.7357185572	0.5292294224
116	0.735470836	0.5293498751
117	0.7350219399	0.5293570632
118	0.7342480084	0.5297320223
119	0.7339600522	0.5298505153
120	0.7335861036	0.5301523553
121	0.7336129269	0.5301509423
122	0.7332539679	0.5301371135
123	0.7334156967	0.5299293
124	0.7331080175	0.530016282
125	0.7324263897	0.5302153638
126	0.7327790374	0.5300060105
127	0.7327956048	0.5300132116
128	0.7323459198	0.5303237641
129	0.7323545979	0.5302958501
130	0.7320887315	0.5304525417
131	0.7329383995	0.5302096104
132	0.7332437119	0.5300318072
133	0.7334993223	0.5298643771
134	0.7335853147	0.5298670346
135	0.733382562	0.5299774576
136	0.7334235859	0.5298753548
137	0.7335442908	0.5298190439
138	0.7335001112	0.5298108165
139	0.7336263386	0.5299034392
140	0.7330882945	0.5303093413
141	0.733373095	0.5303101109
142	0.733242923	0.5303113002
143	0.7333218151	0.5303377004
144	0.7333486384	0.5304008688
145	0.7329975685	0.5305842977
146	0.7330165026	0.5304760992
147	0.7332815801	0.530320569
148	0.7334803882	0.5303465186
149	0.7336460616	0.5302786147
150	0.7334890663	0.5304067735
151	0.7334393643	0.5304314741
152	0.7335166786	0.5304287412
153	0.7336247608	0.5304507168
154	0.7332547568	0.530710775
155	0.733262646	0.5306951091
156	0.7334614541	0.5306454129
157	0.733192432	0.530711542
158	0.7330512152	0.5308332749
159	0.7331703422	0.5309417679
160	0.7332216221	0.5309287848
161	0.7331498303	0.530858662
162	0.7333399603	0.5307833917
163	0.7329036869	0.5309880494
164	0.7329802123	0.5310958316
165	0.7323758988	0.5313816202
166	0.732213381	0.5315468203
